Id,SalePrice
1669,356749.7904746013
1670,326284.32955168653
1671,202403.81916050648
1672,298535.82057939353
1673,258719.83394825947
1674,203740.29890593677
1675,202461.49918455386
1676,184349.9003746179
1677,236019.10979537934
1678,354168.0065152622
1679,348582.66293262364
1680,319205.03152934334
1681,319472.7967500286
1682,376093.1454375788
1683,197005.8167576478
1684,140039.1453782678
1685,244506.55127559416
1686,160477.6477135548
1687,285938.7794730773
1688,140599.72821462358
1689,149550.60160297726
1690,182645.744399013
1691,159230.5924481746
1692,349055.98327162093
1693,164923.94845537283
1694,117117.93142981688
1695,215461.9644470896
1696,169671.52335461776
1697,180157.18192550994
1698,248240.5946136209
1699,261030.645341879
1700,215867.00400994322
1701,237899.64055318956
1702,184786.77164232405
1703,221970.02793745347
1704,201545.81684983883
1705,303756.65350262925
1706,98223.64514434634
1707,279191.92383014376
1708,207532.96768662182
1709,268786.24109341577
1710,-84761.23814609158
1711,225104.7632746473
1712,235680.52932886418
1713,259632.63498899736
1714,196443.8028409906
1715,173117.67185564665
1716,285699.5498838938
1717,215831.7483977581
1718,185921.65825662634
1719,210914.07460289146
1720,175363.18000251811
1721,195303.90577904938
1722,263526.5972422104
1723,155982.0937218744
1724,173654.77870271145
1725,138028.24914995022
1726,152898.5306867361
1727,172601.22393110464
1728,172206.8191412472
1729,124972.16390427633
1730,108636.75362264906
1731,191479.8492562346
1732,118839.69191604952
1733,223646.45544851967
1734,175121.39277470496
1735,95750.74342279794
1736,145858.7836525991
1737,240264.6490504552
1738,205507.9612293057
1739,171166.34932955995
1740,227391.4021183356
1741,216638.60360199446
1742,134246.43841087865
1743,147067.14421107213
1744,334032.2061143372
1745,249242.928215474
1746,180296.07401837804
1747,195494.30811896303
1748,99123.56468529854
1749,109600.09183761576
1750,147676.2990821649
1751,220043.94842525595
1752,175023.68320594146
1753,162121.15301128582
1754,200872.82414544863
1755,226013.71857586363
1756,122509.47075726237
1757,160043.4385353832
1758,172195.23230997473
1759,179018.19655150757
1760,138685.76352181862
1761,134420.51724752382
1762,212004.06567773945
1763,173946.58216507907
1764,116206.98995179986
1765,385333.7916895093
1766,224286.6262766082
1767,278575.3150510737
1768,162289.23394773016
1769,152679.13548501022
1770,220607.7434205684
1771,137306.46471727965
1772,115926.80396186025
1773,123221.51481560327
1774,-225232.8922523723
1775,177616.31863869028
1776,170777.36514209036
1777,221420.19213158614
1778,204384.4672853622
1779,245167.93279950635
1780,155216.90508077014
1781,246521.20645104803
1782,188462.93842196325
1783,270027.6112658096
1784,102035.50757255271
1785,328377.78787705884
1786,66223.50620501785
1787,154446.8841944714
1788,83858.41963097389
1789,205833.43487322773
1790,92264.77462012437
1791,133594.0414805528
1792,155498.21522267826
1793,174412.72978712816
1794,174919.43176661409
1795,187005.38940505043
1796,-164287.2289523372
1797,151198.44363762985
1798,151406.00840047025
1799,152547.59157059935
1800,119018.64270133694
1801,161562.01860496472
1802,90333.39665402117
1803,98286.89897767681
1804,190722.0937585364
1805,138692.1555079585
1806,126824.91433800285
1807,63553.565374044294
1808,151443.03446413588
1809,143760.62702933204
1810,214047.25279703818
1811,152620.45388675004
1812,115976.91137595382
1813,101594.8532201618
1814,75950.44354998623
1815,88044.55549323204
1816,138250.58497558453
1817,79525.58963900368
1818,112529.75520821346
1819,131984.11461751832
1820,105074.29509841732
1821,73879.81937066658
1822,135516.92303054297
1823,132143.2644970817
1824,105307.58517505153
1825,125692.33514172665
1826,113145.51470624801
1827,139068.92388962413
1828,118584.82113085309
1829,127652.87587385322
1830,91102.82635654905
1831,154629.2027431426
1832,-77476.57262187666
1833,57800.207817363495
1834,104247.29289453855
1835,110891.45028881374
1836,69760.20951329061
1837,51281.870060552144
1838,218976.3495634402
1839,175562.6546538378
1840,179872.3234531898
1841,174958.5886816813
1842,68619.9548151553
1843,203700.63251066057
1844,121203.34161052096
1845,153303.57746264827
1846,175163.74979463534
1847,151299.8683687437
1848,60094.17690648383
1849,124168.28333838552
1850,213008.3062946517
1851,135349.56087562372
1852,181332.0313817378
1853,99765.31700170116
1854,159157.6183835041
1855,191559.98982854595
1856,161512.82728646975
1857,124444.44369531609
1858,119641.44542682357
1859,97234.84597646969
1860,154949.30347123928
1861,109348.98437803885
1862,197239.39784534893
1863,125667.71793520253
1864,244973.66156848648
1865,333956.6447577557
1866,323691.9053902336
1867,198702.42475011759
1868,267415.81256858923
1869,244641.30652065214
1870,279051.2021016757
1871,244662.88467596623
1872,135504.5917297491
1873,224165.25260379747
1874,160411.65980495536
1875,265645.7190597397
1876,155684.2602302212
1877,207882.80722820654
1878,306737.42429818294
1879,183132.10896924778
1880,136173.4977344306
1881,208751.8088722406
1882,209780.94114451308
1883,131079.92988311202
1884,302411.95572843216
1885,221223.00154622493
1886,255534.0566455312
1887,205780.3377655676
1888,182794.1630838177
1889,174645.70374190167
1890,135859.06170904712
1891,124587.11611168116
1892,105532.09710883838
1893,144492.76126201142
1894,140259.94734859595
1895,84776.30518548988
1896,136730.54973788658
1897,78543.46870075964
1898,83762.75061344053
1899,138228.86434522265
1900,141433.84582840663
1901,259459.73625289393
1902,214802.67008526402
1903,148387.1757170991
1904,159420.24770179763
1905,241543.95472258853
1906,199206.6527272123
1907,247617.36937128298
1908,167716.23763356986
1909,121478.95517784741
1910,111208.2184593628
1911,183853.46702771878
1912,174557.0440299802
1913,127827.15411504149
1914,157503.71136536286
1915,331308.84419843473
1916,119912.78067582333
1917,175867.8220587324
1918,143205.1644631588
1919,197257.1644743085
1920,132020.1217157381
1921,356216.35393117846
1922,315350.1909969951
1923,132323.53335815173
1924,222173.11456055904
1925,149164.16642466118
1926,324115.05650628416
1927,169867.00561354135
1928,177464.90557923506
1929,181235.69763984496
1930,181629.15389714157
1931,167073.6444697352
1932,187033.66108234122
1933,133016.508417911
1934,190586.62966285401
1935,170321.56373775215
1936,128093.66906785435
1937,184623.1776596232
1938,300531.63609123346
1939,264496.33843939356
1940,206759.91788644844
1941,194498.76885718992
1942,202155.79614115087
1943,258796.95199832844
1944,289490.4307414605
1945,342007.28494392475
1946,208183.41108671192
1947,71126.08076350356
1948,361970.987395711
1949,307682.02886416717
1950,146106.0251464352
1951,207650.81562295498
1952,209976.74026087706
1953,178279.3396569247
1954,136064.24792562617
1955,92199.82984548953
1956,113813.97074935463
1957,352141.5488245898
1958,234001.82342813723
1959,91599.05062896363
1960,112681.3120459083
1961,137550.33325284126
1962,134830.06009423814
1963,111284.99505260104
1964,111321.03296268563
1965,114242.86781055015
1966,207287.8403588056
1967,338330.7327123863
1968,288846.28673006245
1969,351890.62934680295
1970,263936.0104827647
1971,314664.94664446614
1972,289349.49859023734
1973,193503.7418442592
1974,249351.21864785824
1975,301769.0759589961
1976,286217.5121388419
1977,324656.5737283175
1978,347093.74938762176
1979,332439.95820970926
1980,288920.86689195386
1981,321768.5949355591
1982,201893.85507384874
1983,237219.59002805105
1984,443247.8832196633
1985,248254.55007653846
1986,152951.6491612146
1987,147189.83200062974
1988,276542.19561710546
1989,110742.94672374596
1990,238453.1736961
1991,239325.26178160682
1992,158678.9499481537
1993,128931.73156278342
1994,114275.03322481469
1995,162273.16933010973
1996,204281.28968757112
1997,322444.6116177753
1998,209593.62912662257
1999,222250.1007434756
2000,249614.79368463892
2001,244315.2301901481
2002,320384.45577101456
2003,218387.29113366408
2004,172932.22517179733
2005,239120.50137871236
2006,294206.80841809046
2007,239979.0103023838
2008,176553.6670258626
2009,134232.55574473913
2010,251563.2681252628
2011,147014.58743943583
2012,170898.3512191655
2013,181950.54887907393
2014,139533.56708485849
2015,252428.06889767083
2016,134095.53298342903
2017,141542.4451444217
2018,113443.26348959625
2019,157226.6134938607
2020,126855.26731877407
2021,124707.08058335452
2022,243845.24205295276
2023,99832.52655077219
2024,203254.93638102745
2025,300493.73140621884
2026,193666.1882927228
2027,248623.31170154538
2028,168233.37032641796
2029,184287.23835903523
2030,196356.26726851158
2031,259294.14587500214
2032,220306.7167768461
2033,242825.17567353067
2034,163178.88772030186
2035,160265.00193192065
2036,145561.46538848605
2037,162172.78497768648
2038,222076.94492418005
2039,242018.340786512
2040,283027.39198607265
2041,326480.71907739947
2042,221450.13230815332
2043,123127.33388398495
2044,288724.45633102604
2045,222885.53752710565
2046,193094.43371316942
2047,87525.14878657926
2048,131521.36955056124
2049,129134.14877061412
2050,124174.4135616126
2051,140716.810338908
2052,213016.82405454223
2053,141630.26261644438
2054,56847.13371681073
2055,123744.82888141263
2056,192790.88692257216
2057,133147.51188581088
2058,183808.32948278158
2059,157231.37663547078
2060,177907.19803009147
2061,220910.7218524277
2062,152201.12798899366
2063,206078.44012310903
2064,135088.23980363965
2065,165367.39900397626
2066,213507.73831777775
2067,49800.828909721226
2068,202263.71550152625
2069,299377.8895937549
2070,89744.67290101445
2071,196589.73907523556
2072,87559.05751288316
2073,196433.54792771838
2074,183531.25542295224
2075,138062.20646751148
2076,126051.63476629002
2077,154327.87846207153
2078,97784.04175320436
2079,161281.44111497153
2080,213635.25404991512
2081,99816.50458046875
2082,211041.93583453586
2083,93753.9742544333
2084,156393.800526598
2085,159361.50210821326
2086,150893.7153838697
2087,133616.4074530374
2088,83500.37183461623
2089,170743.14767775033
2090,100208.21892316261
2091,136215.88978564827
2092,103173.94317722326
2093,116572.44315363164
2094,110513.94246236508
2095,166129.09160617634
2096,236989.3380306703
2097,73030.11641741637
2098,131681.4014800797
2099,56512.071630780934
2100,82044.26383394393
2101,104742.3760913444
2102,156011.5345926173
2103,243187.10688476067
2104,109807.19407783379
2105,143855.97602634178
2106,6242.60363308707
2107,94969.37276352238
2108,135444.83628946025
2109,170185.32838751364
2110,101657.03030311351
2111,176564.22722015518
2112,120531.7366465102
2113,150523.44146862172
2114,110376.31855614186
2115,196354.97063445323
2116,125400.47980312869
2117,123500.64486668352
2118,133157.79147739743
2119,133890.03734342416
2120,115508.70772647101
2121,162840.70996379084
2122,168213.13284307625
2123,121288.6785444328
2124,108491.0577327864
2125,113927.73914520745
2126,172156.2478354833
2127,174284.31564510125
2128,117201.70258383761
2129,129459.70185189077
2130,121494.91691867006
2131,96695.1450239289
2132,119773.95576636452
2133,128988.86424176762
2134,147996.2510604061
2135,132919.18684835167
2136,83984.41639920004
2137,170468.8498119138
2138,126203.6842377584
2139,230564.67197250924
2140,156843.82694983273
2141,155452.5434218531
2142,164020.1656095233
2143,151020.0538835515
2144,162090.25906137656
2145,198207.66927670874
2146,246262.62190427457
2147,145745.78653358546
2148,97944.41739945352
2149,184004.63668473822
2150,245322.07208283118
2151,90403.44184757594
2152,515235.1765399638
2153,237472.7544426606
2154,135415.0368076107
2155,168454.29761873116
2156,130996.50086659938
2157,150716.35173870577
2158,174345.09542464372
2159,153750.67707066424
2160,211195.16300167842
2161,235855.22433067183
2162,238289.83187990903
2163,428463.87466707
2164,241532.89354140975
2165,185733.16418796277
2166,168810.58092576463
2167,-17040.15908341133
2168,179162.43253406126
2169,175675.44459418976
2170,160514.11856527952
2171,150714.3121615767
2172,146324.58913158532
2173,182518.08544014452
2174,144133.31448973314
2175,199717.10402215505
2176,263473.24290572654
2177,274927.9123208517
2178,185695.85440974368
2179,257615.40745769697
2180,147207.3667971301
2181,220736.3565459213
2182,174706.93327283172
2183,162877.59999092214
2184,151660.54111200257
2185,185311.62703542085
2186,108218.56005980336
2187,177682.25052521727
2188,130744.91242287273
2189,359335.68807734
2190,52801.46760667744
2191,105546.03696979053
2192,97718.13240375702
2193,225672.70321771037
2194,81059.04684256093
2195,100811.57383530086
2196,168758.56677314406
2197,70761.82338984468
2198,183907.4963346466
2199,108843.6916571869
2200,184674.43110892607
2201,209785.9324842441
2202,162246.33518052963
2203,134508.21804794163
2204,156093.16225738626
2205,137785.4195918205
2206,300623.77521382563
2207,225404.74062951223
2208,314412.6420161021
2209,283235.50597141485
2210,134983.6109058864
2211,131966.1136782572
2212,139354.77137915295
2213,123949.2174359883
2214,167270.5446072698
2215,111872.71016405872
2216,125296.0687671827
2217,124679.4540443825
2218,45296.54534404754
2219,48005.9673135333
2220,198845.15021339024
2221,266346.71123459353
2222,244555.77307160327
2223,292393.65868131723
2224,252854.72881927295
2225,102958.77129004302
2226,148510.41616698552
2227,189298.45608287654
2228,268237.33911378996
2229,262777.4304182194
2230,318362.08785274834
2231,174044.14555538388
2232,189606.69014937058
2233,208510.78767329862
2234,215277.44389866968
2235,245793.09022976528
2236,208484.98798628408
2237,261706.62621840485
2238,127428.31206856406
2239,205417.2783228564
2240,149293.9793442461
2241,156705.72085704317
2242,137679.24868603965
2243,99634.66652156803
2244,98298.85364114452
2245,106804.91341348103
2246,198273.03983412718
2247,133698.19431541546
2248,210459.0929558858
2249,111447.9207311041
2250,229543.09751022945
2251,284489.35641056916
2252,142929.95396649197
2253,214297.8967889651
2254,182515.23150636535
2255,186223.00795591972
2256,172407.26065528148
2257,129838.30965991388
2258,140013.91257369873
2259,321726.05414542696
2260,254795.5857554305
2261,234559.91440067103
2262,207705.6410083581
2263,290641.57415339816
2264,700658.2385901329
2265,293045.18828657933
2266,311452.435368877
2267,266856.4389495789
2268,391204.49951585336
2269,143005.59572085744
2270,252763.88361579855
2271,178343.24110754847
2272,118610.72788437846
2273,165781.64298060664
2274,182886.88472907327
2275,168747.54855938803
2276,198212.85484286363
2277,93765.88965955499
2278,171178.95134272857
2279,157862.43768368324
2280,193587.27924170892
2281,176175.12570856384
2282,160525.82450391515
2283,139590.00317172572
2284,134566.6520362923
2285,166174.2362588133
2286,195660.47325914667
2287,315537.1797328023
2288,291681.6292754131
2289,304328.920728807
2290,314029.5247051192
2291,297926.5480947023
2292,350322.2264628315
2293,376546.8248010359
2294,298011.22381000547
2295,367736.6954560807
2296,245389.4809810333
2297,319448.1573472008
2298,322061.9853107248
2299,220617.5438390402
2300,254589.64936114347
2301,305855.7050452009
2302,228357.2782114026
2303,212720.5188453549
2304,263610.7175125447
2305,202705.6024379821
2306,204535.81656814436
2307,223959.33167794894
2308,166435.11614039517
2309,356786.6357212635
2310,264835.76639455254
2311,155596.77313440782
2312,218690.4401340544
2313,189555.07567755703
2314,219316.99636470422
2315,203458.09416578407
2316,158676.5231008205
2317,172382.68644299963
2318,178041.19990233437
2319,185263.48144507105
2320,317131.735266541
2321,171692.85822646052
2322,154259.829416228
2323,213076.653727105
2324,182848.24608144292
2325,218864.474476296
2326,175202.7515724781
2327,176897.93637595023
2328,149805.9096157935
2329,224733.22666350508
2330,209897.36981247202
2331,189273.63911648258
2332,269476.1376696223
2333,190517.5860380599
2334,183212.28186137637
2335,237145.1448881115
2336,316603.49667004787
2337,186664.72926075978
2338,308943.686119579
2339,206319.3306999104
2340,309141.50060043565
2341,198647.23454029253
2342,230353.28816388187
2343,208067.19548414985
2344,213700.98786067043
2345,155092.61621587665
2346,255149.1586178532
2347,247523.4522687787
2348,203016.72150884138
2349,247698.3813428363
2350,291152.8685197596
2351,261470.63353048416
2352,251963.42974477087
2353,145993.4638279017
2354,186717.12926136085
2355,188113.5382983907
2356,198511.62880886742
2357,152572.34668728523
2358,244420.41332475527
2359,236371.27797521942
2360,136337.83948716894
2361,118050.96766158257
2362,234259.9083188352
2363,149557.55647661746
2364,199326.34268665104
2365,156378.4414181963
2366,180612.57496362214
2367,215251.10179791693
2368,269884.14152322966
2369,170576.12945372565
2370,128989.16274427949
2371,207852.8028539127
2372,177819.87975250883
2373,186941.96094101644
2374,263402.6340458918
2375,215968.6948119984
2376,190105.9691962921
2377,184708.59981165268
2378,167637.47231674916
2379,168144.2400017418
2380,172486.90063042904
2381,208991.7594847905
2382,257984.2880881367
2383,183588.12364358548
2384,188527.59464827168
2385,200541.83404723334
2386,132618.04846409726
2387,236567.58063863858
2388,169323.7184175609
2389,153753.1664072771
2390,242526.01934520458
2391,164786.8705794406
2392,126870.45735949842
2393,211945.1662294363
2394,166483.20032325713
2395,176715.36265857005
2396,124793.227656072
2397,222927.3195101003
2398,221304.3671549462
2399,159863.03552252986
2400,155887.9003962772
2401,172703.97587671538
2402,206956.88505178364
2403,140522.26947993797
2404,170113.69704864058
2405,151022.41014643968
2406,199471.04078390915
2407,121624.23000634008
2408,180527.9669740094
2409,166533.38670949463
2410,148859.68447295856
2411,116444.48045328137
2412,130109.90769339085
2413,103549.42426073673
2414,255177.4342214209
2415,93802.37148898601
2416,217513.8882509407
2417,146774.2064618065
2418,141400.05857103784
2419,94467.35395551706
2420,149510.69274397055
2421,85849.18520376866
2422,315736.8721683944
2423,131636.74547302717
2424,180087.6352442199
2425,185541.77504217078
2426,111329.39869559149
2427,118231.99574731203
2428,155836.17351234308
2429,124081.93368611747
2430,143149.47284856008
2431,101846.77872697532
2432,170771.76372130564
2433,110527.48612479994
2434,142131.00001164066
2435,173949.8026487846
2436,125474.92556059489
2437,100572.86909830075
2438,135300.42270732392
2439,89916.11934317084
2440,94921.57923167193
2441,62605.29977282835
2442,203277.02067798015
2443,134733.28601185972
2444,197302.38456455083
2445,111209.6607159361
2446,75087.14971841499
2447,176741.85852575535
2448,159602.94530847832
2449,137936.05978993932
2450,134897.69738123758
2451,172024.41300698032
2452,142166.06536604016
2453,148689.45036236488
2454,128953.5310992148
2455,140996.9957576744
2456,138456.8260342953
2457,111878.20212134137
2458,136989.11809486925
2459,130220.2330102247
2460,126312.49609020213
2461,102118.59631899768
2462,79525.43664140196
2463,129278.06525960221
2464,133414.1637680236
2465,161942.69118402537
2466,104547.04487286904
2467,128874.0648965211
2468,54818.85718438815
2469,91241.96079654689
2470,146900.8542944758
2471,162443.90391039872
2472,130362.69740415114
2473,98517.45526011131
2474,25532.89609855303
2475,139826.6718309361
2476,130441.3013368778
2477,173635.76037101925
2478,154687.14100650966
2479,153792.69549513678
2480,198186.36181541102
2481,144409.16663098847
2482,144539.6577715471
2483,143164.47172346764
2484,156058.1290605612
2485,299051.9071113197
2486,125946.70586919459
2487,121768.64357437979
2488,172457.7490164492
2489,172306.32868809067
2490,166239.72367624496
2491,149373.9173288797
2492,302914.3498358065
2493,280051.2356026294
2494,201746.71741776925
2495,114371.46132001816
2496,126843.9198507478
2497,168608.5686967586
2498,204541.474860747
2499,124860.91499356634
2500,88633.22622145049
2501,171737.92622081598
2502,151672.44095609058
2503,79652.92024041439
2504,328695.38939964585
2505,267844.77442219364
2506,246395.33032656112
2507,355584.515794834
2508,197383.9219079042
2509,225596.3941358385
2510,171996.5946647788
2511,182526.40213778254
2512,172422.58715880185
2513,212418.88115115173
2514,274894.1365747135
2515,242892.83680897823
2516,183875.44658878702
2517,177143.1142946065
2518,234653.08570540987
2519,246841.6529989749
2520,237066.5092217218
2521,176554.1586201787
2522,134490.9194723108
2523,246610.8738189682
2524,130637.70028660237
2525,142955.79227888945
2526,226740.1034553817
2527,211829.59392242634
2528,231227.2532913416
2529,283319.3269813666
2530,125951.47388067888
2531,188140.27984364948
2532,180680.20159308834
2533,178370.88226048462
2534,221941.72042459354
2535,192524.74577516573
2536,222763.84648187354
2537,263143.08028088603
2538,164729.2662974737
2539,165439.35276269144
2540,167380.23923200904
2541,165217.4536556051
2542,132483.67277954827
2543,166228.61510608846
2544,111432.84446379985
2545,154257.1148792772
2546,115343.55768355605
2547,137567.28867473133
2548,151473.0970138422
2549,154859.90912439988
2550,430145.9844874295
2551,131508.2858331268
2552,136605.07304275827
2553,97475.1288118097
2554,107573.15478785033
2555,119952.93131442851
2556,125969.57162126113
2557,117850.55915465404
2558,101680.44959786301
2559,136944.18744071148
2560,170741.75193645433
2561,87782.4239373689
2562,113221.97177373356
2563,135114.2469003317
2564,144443.75018610433
2565,178042.9344446645
2566,217769.55591457768
2567,135660.75219511136
2568,308928.12833939143
2569,289143.8403541981
2570,158564.42498294148
2571,242997.94020671095
2572,222989.75768663967
2573,220447.73584260128
2574,227053.61277972476
2575,98115.09049886273
2576,172150.26786488434
2577,119886.24858125555
2578,62041.00186407816
2579,80115.00738252985
2580,51466.7794830582
2581,108869.71188934788
2582,159994.233949741
2583,193974.798303089
2584,139795.56716348208
2585,169106.256027863
2586,179692.05163398385
2587,184943.45433311595
2588,181514.77739693178
2589,203856.77774180553
2590,132544.31966078316
2591,270004.5716593367
2592,175281.57021660148
2593,307883.03423650516
2594,250398.81770032796
2595,246616.4571157724
2596,189400.3534786338
2597,183948.5677743361
2598,154505.98087446496
2599,356019.47972953494
2600,254492.22979700915
2601,164703.7549434934
2602,103504.3582137783
2603,226849.96073728625
2604,48489.166096613975
2605,24387.889039014233
2606,172703.28121680394
2607,212953.09972273977
2608,299271.3141085588
2609,121552.23445518484
2610,145866.21982602333
2611,166774.25501811958
2612,157713.96434394887
2613,213459.5580040448
2614,126367.71617802617
2615,197065.69843938225
2616,176967.27623595519
2617,145257.1308520545
2618,348835.81255968835
2619,193280.79347668472
2620,197318.04943405534
2621,179945.6609382491
2622,177422.51910630905
2623,165301.90032435942
2624,194243.59326975292
2625,220717.42831827782
2626,177099.51444045268
2627,227927.73001505318
2628,355613.37550527696
2629,428345.60435154405
2630,514095.4928596725
2631,350099.1852184263
2632,329174.6975733867
2633,269256.70081795263
2634,493477.103277163
2635,253636.64008471288
2636,295638.35466372233
2637,191040.30419327435
2638,186163.09890017624
2639,151288.376986878
2640,156693.25526533322
2641,224376.83365529566
2642,206753.14295173902
2643,430986.1566377458
2644,66900.12428125413
2645,100500.7523003926
2646,92809.38322366134
2647,133292.77547463536
2648,169934.6552826967
2649,168583.87213608832
2650,188799.17354922392
2651,105601.15998662973
2652,315242.8557181773
2653,266764.7329267141
2654,258465.07334573078
2655,358103.5289187841
2656,284235.35331070493
2657,347756.24683513306
2658,324183.8270245219
2659,240211.17649447755
2660,284149.3267217543
2661,302042.71572166705
2662,378040.9074999646
2663,232657.67512864224
2664,325828.3601193415
2665,279143.42091861286
2666,354939.63947791024
2667,161005.39421297726
2668,217473.09888345876
2669,203112.7637299241
2670,221310.3171767497
2671,219411.38953133684
2672,197259.96743319568
2673,108721.00577500195
2674,124283.09670618689
2675,152034.73361086298
2676,141927.98103174294
2677,180585.9123204383
2678,194493.18109736196
2679,194976.27559352037
2680,205469.75391283445
2681,246678.24410772347
2682,208134.0493952264
2683,357246.29008644493
2684,274105.9475617213
2685,227222.69292329194
2686,204287.211378905
2687,326855.21129953756
2688,197476.79894905328
2689,252102.11089102272
2690,280614.50255890563
2691,266507.8368949187
2692,161329.63178225537
2693,212262.43426820182
2694,175513.7679702132
2695,217078.13182833558
2696,199954.27625328337
2697,174604.7628346607
2698,210203.55508950434
2699,143614.10932952113
2700,172502.2693904281
2701,161518.29102418048
2702,138362.70096548053
2703,81808.17811235605
2704,198774.85660848778
2705,144241.98547740222
2706,152869.56324136152
2707,142738.43965303997
2708,150348.30228659126
2709,189162.83871970396
2710,126808.08109231584
2711,259911.89899714035
2712,255487.34897557646
2713,143554.96018560667
2714,216529.3738562197
2715,161045.53933709383
2716,168790.66192363913
2717,229649.7158152602
2718,166142.73757204064
2719,158732.31212346768
2720,154883.15225600766
2721,154294.756433398
2722,94807.64241771266
2723,200004.32958080864
2724,187535.44749852445
2725,159128.62284552387
2726,164338.83496473357
2727,197792.60280022677
2728,214818.8066207386
2729,361118.9632652177
2730,172720.55686985038
2731,165537.79697146162
2732,168069.29001187452
2733,109650.06599507731
2734,135473.286246382
